question,text,target
9,"So many people work so hard to support themselves and just get by. Others use and abuse welfare and would rather sit on their lazy butts and do nothing. My sister-in-law makes more money than me and she is on welfare and I have two jobs! She is overweight and so lazy. She has no desire to get a job and her lazy babies' daddy is just as bad. She wants to have a third kid to get more money. She tries to sell me food and all the items she gets for free in exchange for my money! She gets so much money a month for food she cannot eat it all. Yet I penny watch because I am having a hard time buying groceries, etc. She disgusts me greatly as do all the other lazy people who want handouts! Yes, I agree some people need it but a lot don't and are just too lazy to get a job.",1
9,"I am tired of my tax dollars going to help the lazy and unmotivated. I don't mind helping the sick, disabled and elderly. If you are age 18-65 you should have to work to earn any aid, such as food stamps, housing, free cell phones. I am sure the federal government can create jobs for those in need of aid. Let's get rid of the useless government agencies such as Education, Interior, Commerce, HUD, Energy, EPA, EEOC, USAID, National Endowment for the Arts, National Endowment for the Humanities, National Institutes of Health, African Development Foundation, and the DEA. Come on, America, wake up!",1
9,"Should I have an argument? Don't think an explanation is needed but if you demand one here it is. No where does our Constitution say I, as a private citizen, have to be forced to provide charity. Each person has the right to pursue happiness, it's not a guarantee. Only the delusional think that the Government has to take care of them.",1
9,It is unfair that people who wake up every morning and work so hard have to give half of their checks away to programs like welfare. I am sorry but I am a teacher in the Bronx and I have students whose mothers are younger than I am who DON'T work and collect welfare able woman who are lazy. It pisses me off.,1
9,"Welfare was not always around. Back then what were people supposed to do? Oh wait, they were actually hard working independent people. If you were poor back then, you had to work even harder to support your family. Why should I have to go to work everyday while other people sit at home and wait for their welfare check in the mail? Nowadays people don't want to go out and do something for themselves, they would rather have someone else do it for them. People don't understand that when you work hard for something, the feeling of providing for yourself is a feeling you can't get when something is handed to you. I work hard for what I do and I don't appreciate having to pay for some low-life who stays at home, and gets free money in the mail and uses an EBT card wherever they go.",1
9,"Put an end to welfare and you'll put an end to the debt this country has. Why furlough federal workers when all you have to do is stop welfare? Stop one week's worth of welfare checks and you'll save trillions of dollars and lower our taxes. Impeach Obama (who was never elected in the first place), and End Welfare Now!",1
9,"Yes. Separate off care for the elderly and sick. If able-bodied, work or starve. Nor is it up to anyone else to provide for YOUR children. You had them, YOU support them so no care for kids either. Open up orphanages or adopt them out, and sterilize the parents. Absolutely NO aid to foreigners of ANY type. Send them home if they can't care for themselves.",1
9,"And watch them use their EBT cards. The ""stigma"" that used to exist with welfare is completely gone. Ask anyone that was raised on welfare and embarrassed, someone who has turned into a productive member of society, to discuss how they feel about today's system. Their pissed! The Left has BRED a voting class. You think our politicians want to end welfare? Absolutely not, because as long as they keep doling out the money, these people keep voting Blue! Either end Welfare, or take away their right to vote. They're not working to better the country, don't let them decide how it should be run!",1
9,"As a teacher, I've actually heard the above statement. it's very unfortunate how those that are born into poverty never learn to break the cycle. We as a nation need to put our foot down and educate those that struggle. I've often wondered, why not require some sort of community service so those ""that cannot find work"" at least feel good about contributing to society.",1
9,All it does is drag down the economy and causes us to pay people who do nothing to support the country or the economy. They sit around and let other people do the work for them and steal their tax money to support themselves while just sitting around at home on their couch.,1
9,"Some may need the assistance, but their are too many that ABUSE the system meant to help them. Having children right when the benefit is about to run out proves that they are riding the system. Get a job, education, think better of yourself. You are worth more than assistance.",1
9,"1. Let supply and demand to their job. If you stop giving away free money, the cost of goods and services will naturally come down due to increased supply and decreased demand. 2. Giving people handouts does NOT help anyone, not even the beneficiary's themselves. Just think of a whining screaming child who doesn't want to eat their dinner, but wants the ice cream. If you constantly give the child the ice cream without first eating his or her dinner, then they will always know that they get their way regardless, and will NEVER eat their dinner. All they have to do is whine enough and they would get their way. I say give them NOTHING, because just like a child needing to eat, survival is a mother of a motivator to get a job. The reduced crime argument is illogical (by keeping them from robbing people). Most of them who are criminals would still be criminals with or without the handouts - they rob people anyway, and not just the taxpayers. 3. McDonald's is always hiring, so are many, many, many jobs to get you started. 4. The handouts are usually spent on drugs or non-essentials anyway.",1
9,"A democracy can only exist until the voters discover that they can vote themselves largess from the public treasury. -Alexis de Tocqueville We need to help people find work instead of just giving them money-that's what got us through the depression; government programs that created jobs-not government programs that gave free handouts. Also, if you don't pay taxes, you should not be able to vote. We are all familiar with the phrase ""no taxation without representation."" This is a double edged sword; I would argue that there should not be representation without taxation. What we have now are lazy people voting people into office that will continue to allow them to be lazy.",1
9,I worked at a grocery store through high school and it was common knowledge which customers bought food stamps from others. If you can sell your food stamps I am guessing you don't really need them anymore so get off the system. there should be very short term assistance for those who are really in need but this system rewards those who procreate for benefits.,1
9,"Sure, big government combined with a placid public are responsible for the ability to subject people to property taxes and inflation taxes, both of which make property ownership and existence more difficult for an honest, hard working person. Those whom are responsible must be held accountable in whatever way is necessary. Sure, it's tough that property taxes and big government's requirements of landlords and employers make running a business and occupying property much more expensive, inefficient endeavors. The tyrants responsible for the persistence of such policy ought be held accountable. But there's still a lot of room for personal responsibility to be taken and success to be had. As a culture, our emotional grit is severely lacking. People whimper out of getting an abortion, people are foolish and get comfortable with their employment. People get mortgages?! Can you believe that so many people are certain that they'll be able to pay a mortgage for 15, 30, or 45 years?! Stupidity. Moral of the story? Stop feeling sorry for yourself. Learn to hate your oppressors. Get your ass in gear. Reduce your fabulous, obese standards. Don't have a child if you can't provide for it. Recognize the sources of problems like the costs of living, and escape the rat race. If it's too hard, then perhaps you are best off being a martyr and giving your life for liberty. there are many politicians, bankers, and businessmen who are tyrants and probably ought be made an example of. Are you offended that I suggest you end your life? Then be offended that you are responsible for the society in which I considered doing the same for my own life for decades. Your life is your own. AND MY LIFE OUGHT BE MINE.",1
9,"At least cut the support in half for every child born while the mother is already on welfare when she gets pregnant. there should be penalties, not financial rewards for having children when someone is already on long term assistance. The Obama phone program needs to be shut down, it's only used as a tool to solicit sex and drugs. My husband shouldn't be ""yo baby Daddy"" just because you want more money to get your nails did.",1
9,"If the system aided those who NEEDED it exclusively, I'd have no problem with it. However, as long as there are those lazy/unskilled people who abuse this it's simply hindering us. The system needs to change and monitor welfare spending to ensure scumbags aren't spending OUR money for their next drug fix.",1
9,"I believe in the good old days. Where if you did not make enough, you would not survive. Not being rude. But if you leave it to the individual to ""fend for themselves"", then their will be a need for them to work. there is no shortage of jobs. Sure, the local McDonald's isn't the most glorious job, and you may have to walk their, but it's a job nonetheless. People need to start holding themselves responsible and do what it takes to survive. I am not sure when it was everyone's entitlement and right to drink, smoke or have an iPhone. It is not necessary and yet I'm paying for people to have them. It is not my responsibility to pay for others. I'm in high school and work 2 jobs 40+ hours a week to feed, clothe, and pay for all of my own stuff. If a ""child"" can do it, then anyone can.",1
9,"their is far too much abuse of they system. If I have to work, and therefore pay tax, then individuals on welfare should have to work for it - or perform some service that benefits society in order to earn the welfare. I see people on welfare with wads of cash in their pockets to pay for things that aren't free to them... Why is that?",1
9,"I am tired of working day in and day out in people's homes who live better then me and are being given it for free. I have installed TV on some very large flat panel sets inside of government subsidized housing for people eating free meals and getting all of their hospital visits for free. I then go home to an empty refrigerator, no tv, a mortgage payment, a stack of medical bills sent to collections and a nice little letter in the mailbox saying that I am being audited for not paying enough in taxes.",1
9,"That tool then gets passed down to the next generation, and the generation after that. The welfare system is scheme to prevent low income families from climbing up the ladder. You think rich and middle class want the poor moving into their neighborhoods? I don't think so. The upper class and middle class are willing to pay a bit extra in taxes to make sure the poor stays within their ""boundaries"". And welfare does exactly that. It keeps the poor, poor, and prevents them from climbing up the ladder.",1
9,"I have no issues with the working poor getting welfare. They have jobs and need help so they can make it to work in order to keep their jobs and move up to a hire pay grade. I support subsidized gas cards, subsidized housing, and subsidized utility bills for working people earning a salary that is at the poverty level. I have major issues with people who are on section 8, food stamps, and SSI that go clubbing 24/7, drink 24/7, smoke 24/7, and cause problems in their communities. Most people who commit crimes in urban areas are on welfare. The Boston bombers were also on welfare.",1
9,"I am a business owner, working seven days a week, 70 hours a week and still struggling to do things that people on food stamps and welfare are enjoying. I know people who are on welfare have money to get nails don't every other week, go out every weekend, FAFSA is paying for their education. We are paying taxes to pay for education and welfare for other people. I think everyone should not be taxed for welfare or education. If you have money, send your kids to school, if not then no education. Same thing with welfare. Getting your nails don't is not important, why can't they use or save that money for emergencies? It kills me that I can't get any help for my son because we own a business but the fact is that our business is not making any profits therefore we have to pull extra hours to save payroll. If public schools weren't free and we did not get taxed, we would have money to take care of our family. They should also limit the number of kids you can have if you are already on welfare. it's too much to see people enjoying life with our money.",1
9,"I am a single parent who does not rely on the welfare system. I worked full time and studied full time whilst being a single mother to improve my earnings prospect. My life has not been easy. I did not have children on my own. Two of us made a decision to have kids. However I was the one who was left to support our children. I love them dearly and would not change it. I could have taken the easy way out and relied on welfare but I decided to choose a better life for my children. We are by no means wealthy but what we have I have earned. I work very hard for my money and it really annoys me that I pay enough tax in a fortnight ($1,000) to fund someone elses welfare benefits whilst they have an easy life at home.",1
9,"The government wants to raise taxes so they can just spend more. A lot of money is used for things other then the designed purpose. SSI for instance, you have people on SS that have never paid a penny into the system. While that cheat ""the government"" through welfare. It is not the ""government that is being cheated. it's the taxpayer.",1
9,"I need my money to live, to invest in my retirement, to support my ambitions. I'm a single person with no dependents and as such, I pay a higher tax rate than others. Why should I have to ""go without"" so that my precious earned dollars can be re-distributed to those the state thinks should NOT ""go without""? I did not have kids I could not afford (I had none). I went to college, I work 2 jobs, I bought a used car, I live an efficiency, I save 30% of my income, I contribute to charity, and I put 15% of my income in retirement (15% on top of the 30%). I made and continue to make all the right decisions, why should I have to pay money to those who did not? I feel like I am being penalized for the mistakes of others... How is this American?",1
9,"Each state should run it's own welfare system, for ex: Idaho and Florida have different issues and believes on welfare so the programs should be different! Why should either party in Washington make that choice for all? Maybe they can set a minimum standard but no national system. Does no one else see it that way!? Sorry about my spelling never a strong suit of mine!",1
9,"I went to my local grocery store here in Texas and noticed the couple in front of me in line had extremely nice clothes. I supported myself through college and couldn't afford clothes like that working as a bachelor's prepared nurse with over 5 years experience. I noticed they paid for the food with food stamps (lone star card here in Texas). I paid for my 2 items really quickly and as I was walking out I noticed they were getting into a new Escalades that still had dealer plates on it. I asked him how he liked it and he said they were so glad they bought it, and raved how wonderful it was. Must be nice to get welfare and to be able to afford things that a lot of people with college degrees cannot. Do they need to totally end welfare, maybe not, but they really need to look at the amount of abuse in the system. I grew up in a town that was predominantly Hispanic, and when I was young I remember older family members of my Hispanic friends telling the older siblings how to get what benefits. Loopholes and ways around the system are passed on from generation to generation. As a proud flag waving American citizen, and a veteran also, it just disgusts me to see what this country has become. We have turned from the land of opportunity to a society of entitlement.",1
9,The welfare system has too many loopholes and needs to be fixed. Even a person on welfare can collect a tax return. their need to be diminishing returns on how long a person can remain on this service. Since the government is paying them they should at least do work for the government.,1
9,"Under normal circumstances, I might agree to reducing or eliminating the welfare program. However, in light of the current economy, I think it is imperative to keep all welfare programs funded and available for those who need assistance as the result of reduced income or total job loss. In addition, since the bill to extend unemployment benefits is still languishing in the Senate, the country will have to have some alternative programs or measures to help those who have exhausted all their UI benefits and currently have no income.",1
9,"Whatever the product, subsidize it and you will get more of it. This leads to the age old question 'What do we owe our parasites?' I say we owe them nothing. Let those who are kind and caring support them with their own money. The purpose of the government is not to provide sustenance to the lazy. It is time to pull the plug, sink or swim by your own efforts or private charity. I support my own children, and I highly resent supporting yours. End it now, for the children of the Taxpayers.",1
9,"The entitlement mentality established by our European nanny-state-style us government is harmful to the people in which it is obligated to protect. Welfare encourages a lack of work ethic and overall is not helpful to society. Giving my money to another citizen by taking the capital through my taxes robs both individuals involved. It robs the receiver as he does not get to see the care and generosity of his fellow man wishing to help him. Additionally, it establishes the mood that he is now entitled to weekly/monthly checks of the same amount for no real reason. On the other hand, it robs the giver of not having the personal interaction with whom he is trying to help.",1
9,"I have been a working Samaritan my whole life I have never gotten anything for free, and I will never live that way I was raised if you want something, you work for it. I think that there should still be welfare, but it should be cut in half, and have a cap of no more than 2 years. Meanwhile in that 2 years, that beneficiary should be paying that back to the community in some sort of way, examples community service, Adopt A Highway, volunteer work at an animal shelter, or even better yet, be on a registered list to the community 4 people who are not taking advantage of the system, that pay their taxes, and have them do household work, yard work, or anything that the taxpayer needs don't that will benefit them. it's only common sense that it is not fair at all to the working people to be taxed beyond their breaking point and have people just sit around and do nothing, literally do nothing, and collect a check and live just as good as the working people. And if there's a cap on government assistance benefits created at some day. Any and all beneficiaries should be obligated to pay back whatever they collected with interest if they did not help out with in those two years with community service and whatnot Exedra that I explained. Because the IRS does not let up on interest and penalty fees to the working people. So why is it fair and how is it fair for somebody that doesn't do anything at all to get a free check and is able to work. I want answers, and so does the rest of Americas Society. Because our government has not given one. Sincerely, Chase Brown law abiding citizen and taxpayer who is sick of paying taxes to people who don't deserve my money!!!",1
9,"Welfare is adding to more poverty to the USA!!! The only people who deserve welfare on a regular bases are the elderly, physically and mentally ill or challenge. The inner cities across this nation are being destroyed by welfare dependent, The ""get laid get paid"" system of welfare is creating an overpopulation of lazy, uneducated, and a lack of personal responsibly . I understand that sometime hard working people fall on hard times and should be helped to keep them afloat temporally. The key word is ""Hard working people"". Not high school dropouts who get pregnant to qualify for welfare and have no intent to raise their kids properly or just want the easy way of earning money by hopping on welfare programs. I know people on welfare and it's discussing how this program embraces laziness and the poisonous idea that ""It owed to me"". Today, more people than ever before 67.3 million Americans, who receive welfare benefits depend on the federal government for housing, food, income, student aid, or other assistance once considered to be the responsibility of individuals, families, neighborhoods, churches, and other civil society institutions. The United States reached another milestone in 2010: For the first time in history, half the population pays no federal income taxes.",1
9,Hypothetically. If you or I get laid off of work and have to collect unemployment. It would run out after a year and a half. Then I would be shit out of luck and have to take whatever job I could to pay my bills. So why can we make these lazy fucks do the same. Sure you need welfare. Well you have 18 months then there is no more. Go get a damn job support yourself,1
9,It is true that some use it and really need it but far too many abuse it. I've seen it first hand as a cashier and a shopper. Buying junk food and frozen pizzas by the cart. While shopping I had to wait in line while some ghetto girls tried to buy sushi and salad with an ebt card and were upset that they had to pay tax because it was a prepared item. They also had starbucks cover in their hands. Right they were very in need buying those. Take it away and work out a temp system to help those that actually need it.,1
9,I think welfare is not really helping anyone statistically 90% of people are scamming the system. My sister works in the public aid office and a lot of these people come in wearing clothes that are super expensive the reason they can buy those are simple they are lying about their income and taking whatever freebies they can get to support their lifestyle. I know their are working people on welfare but the answer is to raise minimum wage so people can feel good about earning their living rather then having the government support them.No one could feel proud about that.The government is trying to keep the poor poor by tossing crums their way People need to get educated and stop depending on the government your only doing exactly what they want. YOu are worth so much more than being made to lie to get some groceries,1
9,And military vets are another group of people dependent on Government Assistance. They get out the military and struggle to find jobs. The struggle is so great that the government actually rewards employers for hiring vets.,1
9,"I live across from a welfare family, 5 children, mother and father, the state provides elect. 3 iphones,food,clothing, new appliances, fuel oil, care payments,cigarettes, dog food, child care when the parents are too stressed to watch their kids, rent, new furniture when they wreck theirs, the place is a dump, trash all over the lawn, trash all through the house, the parents never clean anything they just go buy new and the old goes in the trash. What normal hard working citizen lives this way? The kids get free lunch and breakfast at school, free dental and the whole family has free medical, why should they ever work?",1
9,"Welfare is essentially handouts, designed to provide a work free environment while still receiving a living. their are a few that truly need it, but their are also bottom-feeders that don't feel they need to work. Ronald Reagan once said that we should measure the success of welfare by how many are taken off it, not added to it.",1
9,"Observing the people on welfare getting handouts I see lack of motivation to have a job, take proper care of their children, become drug and alcohol abusers, move to neighborhoods and run them down, infuriate working people knowing that their taxes go to these people. Our government is taking advantage and abusing the working taxpayer by making us support these programs that are more then not abused. Make people stand in like for basic foods like it used to be. don't make it so easy. there is no oversight on what these people do. Government just hands it to them and turns their heads. Furthermore, don't give any assistance to illegals. We have enough problems with our own deadbeats! Shame on all employers that hire illegals just because they work cheap. Why isn't law enforcement finding these people. They come to America and have child after child and are able to claim then and get welfare on them. What is wrong with staying in their own country and make it better instead of taking the easy way out and coming here not to be a proud American but to suck what they can from our hard working people. By illegals working for less money has brought decent wages down so low . Shame on you employers!! If they wouldn't hire them maybe they wouldn't come here. The must go through the process just as immigrants had to in the past. What makes them different? People say this country was built on immigrants. Don't forget the Indians were here first. So this country was seized more or less. And all immigration had a process to abide to. One was must speak English. Why do the ones that sneak in here now get the privilege of skipping that step?",1
9,When I was a little girl my father would always spent long hours working to put food on the table. He thought getting welfare was so wrong because people work hard to get money and then they have to pay taxes. And it's not fair people work had and pay taxes when other people just think it's okay to take their hard earned money because they don't want to work. My father and I always thought it was okay if a disabled person got food stamps because of disability. One day we say a disabled man who didn't have a arm paying for his groceries. Next to him there was a woman paying with Welfare. She was perfectly fine. She wasn't missing any limbs. Even at the age I was (I was about 8 years old) I thought it was messed up.,1
9,"Poverty is real, yes. it's a shame that the lazy are abusing the system and leading to families who really do need food stamps to have such a stigma placed against them. It comes down to a simple question, If a homeless person asked you for a few dollars, would you give it to them knowing they might be bluffing and actually just a lazy tick? Now what if it was $400 every month? $400 that you spend a portion of your life earning that you will never get back. So.",1
9,"Her and her ex husband are drug addicts. When i asked her she gave a lot of excuses why she doesn't work, she's just lazy. She truly doesn't care about anything not even her kids, tho she would never admit this not even herself. it's a shame people like her take advantage of welfare. I don't want to be closed minded but their should be breeding laws.",1
9,"I'll keep this short and sweet. The Federal, State, and Local Governments exist to give us Security, Infrastructure, Printed Money, Taxes, Education (not at the Fed level IMO), and to set policies concerning immigration, etc etc. Doling out money to the unfortunate or the downright lazy is not the job of Government. The unfortunate should be taken care of by the charity of others and the lazy should be put in their place. I pay my house note, care note, and along with my wife; take care of my three children. It isn't my job to feed your family. I shouldn't be penalized via taxes for someone else's poor choices or bad luck. I donate to the local food pantry, Toys for Tots, and prior to children gave time to the local community. I'd rather have the choice to give then be forced. Welfare doesn't work. The money is better spent toward education grants, housing grants, daycare vouchers, etc.",1
9,"I hate a damn system leech!!!! Lady that's my neighbor gets Food Stamps, HUD, disability and Medicaid for her and her brat of a son. Just recently got approved for a habitat for humanity house. She has never worked. My husband and I bust our ass so her stupid kid can beat on people's doors @ 4 am and get away with it.",1
9,Think about if you were a cashier. Think about all the makeup and cell phone cases and chargers you would be ringing up for people using EBT cards. You would be pissed too if you had to see someone getting part of your monthly checks because they needed money to buy beauty supplies and things like that. EBT cards should be used to buy things that they absolutely need.,1
